#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:53:03       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:53:03       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:53:03       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:53:03       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:53:05       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     94     41 
 20260416    05:53:05       1     48     72      -      2      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     12 
 20260416    05:53:05       2     39     53      -      2      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     60     27 
 20260416    05:53:05       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     88     52 
 20260416    05:53:06       0     66     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      6      0 
 20260416    05:53:06       1     52     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      2     19 
 20260416    05:53:06       2     64     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      8 
 20260416    05:53:06       3     36     50      -     12      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     65 
 20260416    05:53:08       0     68     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     22     23 
 20260416    05:53:08       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     78      1 
 20260416    05:53:08       2     58     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:53:08       3     42     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     95      0 
 20260416    05:53:09       0     50     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     66     14 
 20260416    05:53:09       1     78     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     38      0 
 20260416    05:53:09       2     42     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     63      5 
 20260416    05:53:09       3     53     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     91     57 
 20260416    05:53:10       0     68     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      6      0 
 20260416    05:53:10       1     53     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84     19 
 20260416    05:53:10       2     55     53      -      9      3      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      5 
 20260416    05:53:10       3     36     50      -     14      5      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     65 
 20260416    05:53:12       0     62     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     38     18 
 20260416    05:53:12       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     62      5 
 20260416    05:53:12       2     62     53      -     10      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85      0 
 20260416    05:53:12       3     37     50      -     12      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      2     54 
 20260416    05:53:13       0     61     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     58     15 
 20260416    05:53:13       1     78     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     38      9 
 20260416    05:53:13       2     40     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     63     14 
 20260416    05:53:13       3     36     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     23      0 
 20260416    05:53:14       0     47     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     19     21 
 20260416    05:53:14       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     62      6 
 20260416    05:53:14       2     62     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46     12 
 20260416    05:53:14       3     49     50      -      8      3      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     47     65 
 20260416    05:53:16       0     66     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     30      0 
 20260416    05:53:16       1     55     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     70      4 
 20260416    05:53:16       2     61     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:53:16       3     39     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:53:17       0     54     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0     16 
 20260416    05:53:17       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     54      7 
 20260416    05:53:17       2     62     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     14      0 
 20260416    05:53:17       3     37     50      -     12      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     96     56 
