# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    135     76      -     49      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     54     28 
    1     44     67      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0     29 
    2     42     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     56     76      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2325    173 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -     73     16      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     56     58 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     60     76      -     43      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4933    530 
    1     45     68      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      2 
    0     78     76      -     45      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3814    581 
    1     44     67      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     59      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     63     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4954    293 
    1     53     68      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    103     59      -      5      1      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     46     24 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0    495    575 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    292     15 
    0     59     77      -     51      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5095    580 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     77      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4013    408 
    1     53     69      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    135     61      -     46     10      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     51     24 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3392    436 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    114     58      -     94     19      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     38     41 
    0     73     77      -      8      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5024    563 
    1     54     69      -     97     21      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     66     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4992    413 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     72 
    3     44     57      -     81     17      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0    980 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    136     79      -     97     20      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     41     27 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5027    221 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     69     57 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0   2146 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      2 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    101     23 
    3     77     57      -      2      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     20      0 
    0    106     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      9     11 
    1     93     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     36     15 
    2     54     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     49     16 
    3     49     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     29     16 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      0 
    1     63     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     32     11 
    2     96     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     36     15 
    3     49     58      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62     12 
    0     67     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0     13 
    1     61     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     36     15 
    2     54     61      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50     15 
    3     49     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     55     13 
    0     66     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     76     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     69      0 
    2     58     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     22     20 
    3     60     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     10     70 
    0     59     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     65     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     97     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6     20 
    3     75     58      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      1     70 
    0     58     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0     14 
    1    105     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     97     61      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      7     20 
    3     71     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      4     70 
    0     58     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     68     70      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      2     16 
    2     97     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     14     20 
    3     68     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      7     71 
    0     63     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     74     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      1 
    2     58     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     82      1 
    3    100     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     54 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     51     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     66     69      -     18      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3      9 
    2     56     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      0 
    3     79     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      5 
    0     78     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     38      7 
    1     87     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     47      7 
    2     92     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      9 
    3     51     59      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     72     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     53     61      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     58      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     53     61      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     58      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     61      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     58      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     61      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
