# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     77     76      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5181    587 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5036    261 
    1     55     70      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      5 
    2     42     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0     26 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0    105     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3361    573 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      5      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     44    203 
    3     73     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0     41 
    0    119     77      -      2      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     50     14 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     43     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     67     77      -     42      2      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5076    534 
    1     55     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     43     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      2 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     66     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5010    526 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      5      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0    191 
    3     56     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     80      9 
    1    136     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      9 
    2     52     60      -     12      4      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88     10 
    3     49     58      -     16      5      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     10 
    0     64     78      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     40      6 
    1     90     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      2     16 
    2     94     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      7      3 
    3     52     58      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      4 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     55      0 
    1     63     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     40     16 
    2     58     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     45     17 
    3     48     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     32     15 
    0     55     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     31      9 
    1     95     71      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     37     10 
    2     87     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     38     20 
    3     56     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     22     16 
    0     54     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     32      8 
    1     91     71      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     45      8 
    2     91     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     46     11 
    3    116     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     45     61 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     63      8 
    1     57     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     71      8 
    2     85     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58      8 
    3    112     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     55     59 
    0     50     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     65     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     29     12 
    2     94     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     31     14 
    3     49     58      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62     12 
    0     56     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      7     13 
    1     98     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     47     12 
    2     55     62      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     57     13 
    3     49     59      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62     13 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      7      0 
    1     65     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     29     12 
    2     95     62      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     34     14 
    3     97     59      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     11     67 
