# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     52      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     72      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    1     37     69      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
    2     33     51      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    3     28     47      -      0      0      0      0      -      -    715    405      0      0      0      2      0      0      0      0      0      0 
    0     35     71      -      0      0      0      0      -      -    715    405      0      0      0      2      0      -      -      0      0      0 
